Ad name,Delivery status,Delivery level,Reach,Impressions,Frequency,Result type,Results,Amount spent (THB),Cost per result,Restaurant ID,Rest 2,Rest 3,Rest 4,Rest 5,Source,Country,Restaurant_ID_frm_adtext,Restaurant Name,Type,Campaign,KOL_ID,Platform,DATE,Format_Type,Start_Date,End_Date,Campaign Duration (Days),Year_Month,Conversion_Rate_Pct,CTR_Proxy_Pct,CPM,Cost_per_Reach
kol-tv_hh-hht_res_3649_chatuchak-cafe-centara-grand-at-central-plaza-ladprao-bangkok,inactive,ad,1545,2398,1.55210356,Website purchases,8,78.82,9.8525,3649,,,,,HH,,3649,chatuchak-cafe-centara-grand-at-central-plaza-ladprao-bangkok,,res,hht,,,LEGACY,2024-08-23,,545,2024-08,0.3336113427856547,0.517799352750809,32.86905754795662,0.05101618122977346
kol-tv_hh-swt_res_4763_chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok,inactive,ad,694,907,1.30691643,Website purchases,5,33.11,6.622,4763,,,,,HH,,4763,chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok,,res,swt,,,LEGACY,2024-08-23,,545,2024-08,0.5512679162072767,0.7204610951008645,36.504961411245866,0.04770893371757925
kol-tv_hh-hht_brn_1684_the-coffee-club-river-city-bangkok-thailand,active,ad,1232,1937,1.57224026,Website purchases,3,71.26,23.753333333333334,1684,,,,,HH,,1684,the-coffee-club-river-city-bangkok-thailand,,,hht,,,LEGACY,2024-08-23,,545,2024-08,0.15487867836861124,0.2435064935064935,36.78884873515746,0.057840909090909096
kol-tv_hh-ltmm_res_1728_albricias-at-chatrium-residence-sathorn-bangkok-thailand-1728,inactive,ad,276,383,1.38768116,Website purchases,2,14.9,7.45,1728,,,,,HH,,1728,albricias-at-chatrium-residence-sathorn-bangkok-thailand-1728,,res,ltmm,,,LEGACY,2024-08-23,,545,2024-08,0.5221932114882507,0.7246376811594203,38.90339425587467,0.05398550724637681
hh-ltmm_littlemermine_1856_spectrum-rooftop-at-hyatt-regency-bangkok-sukhumvit_fb_07102025,active,ad,482,658,1.36514523,Website purchases,1,38.06,38.06,1856,,,,,HH,,1856,spectrum-rooftop-at-hyatt-regency-bangkok-sukhumvit_fb_07102025,,,ltmm,,,LEGACY,2024-08-23,,545,2024-08,0.1519756838905775,0.2074688796680498,57.841945288753806,0.07896265560165976
kol-fd_hh-ewp_res_808_medinii-panorama-restaurant-35th-floor-at-the-continent-boutique-hotel-bangkok-sukhumvit,inactive,ad,31,36,1.16129032,,0,1.17,0.0,808,,,,,HH,,808,medinii-panorama-restaurant-35th-floor-at-the-continent-boutique-hotel-bangkok-sukhumvit,,res,ewp,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,32.5,0.03774193548387097
kol-fd_hh-ewp_brn_1063_boon-tong-kee-central-eastville,inactive,ad,7,7,1.0,,0,0.18,0.0,1063,,,,,HH,,1063,boon-tong-kee-central-eastville,,,ewp,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,25.714285714285715,0.025714285714285714
kol-tv_hh-mcr_res_1433_the-seafood-cafe-restaurant-bangkok-thailand,inactive,ad,3498,4038,1.15437393,,0,22.45,0.0,1433,,,,,HH,,1433,the-seafood-cafe-restaurant-bangkok-thailand,,res,mcr,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,5.559683011391778,0.006417953116066324
kol-tv_hh-hht_res_1433_the-seafood-cafe-restaurant-bangkok-thailand,inactive,ad,18,26,1.44444444,,0,1.58,0.0,1433,,,,,HH,,1433,the-seafood-cafe-restaurant-bangkok-thailand,,res,hht,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,60.76923076923077,0.08777777777777779
kol-tv_hh-tvkn_res_1727_spice-barley-anantara-riverside-bangkok-resort,inactive,ad,90,121,1.34444444,,0,2.79,0.0,1727,,,,,HH,,1727,spice-barley-anantara-riverside-bangkok-resort,,res,tvkn,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,23.05785123966942,0.031
kol-tv_hh-ejls_res_2001_the-dining-room-at-grand-hyatt-erawan-bangkok-thailand,inactive,ad,10,11,1.1,,0,0.52,0.0,2001,,,,,HH,,2001,the-dining-room-at-grand-hyatt-erawan-bangkok-thailand,,res,ejls,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,47.27272727272727,0.052000000000000005
kol-tv_hh-pgm_res_2294_market-cafe-by-khao-at-hyatt-regency-bangkok-sukhumvit,inactive,ad,4,10,2.5,,0,0.17,0.0,2294,,,,,HH,,2294,market-cafe-by-khao-at-hyatt-regency-bangkok-sukhumvit,,res,pgm,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,17.0,0.0425
kol-tv_hh-tjnm_res_3646_axis-spin-sky-lounge-bar-rooftop-at-the-continent-boutique-hotel,inactive,ad,3,5,1.66666667,,0,0.07,0.0,3646,,,,,HH,,3646,axis-spin-sky-lounge-bar-rooftop-at-the-continent-boutique-hotel,,res,tjnm,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,14.000000000000002,0.023333333333333334
kol-tv_hh-hht_res_3674_hagi-centara-grand-at-central-plaza-ladprao-bangkok,inactive,ad,645,853,1.32248062,,0,30.29,0.0,3674,,,,,HH,,3674,hagi-centara-grand-at-central-plaza-ladprao-bangkok,,res,hht,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,35.509964830011725,0.04696124031007752
kol-tv_hh-mcr_res_4263_feast-at-royal-orchid-sheraton-towers,inactive,ad,6,6,1.0,,0,0.06,0.0,4263,,,,,HH,,4263,feast-at-royal-orchid-sheraton-towers,,res,mcr,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,10.0,0.01
kol-tv_hh-mcr_brn_4420_shabushi-mega-bangna,inactive,ad,34,37,1.08823529,,0,1.03,0.0,4420,,,,,HH,,4420,shabushi-mega-bangna,,,mcr,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,27.83783783783784,0.030294117647058826
kol-tv_hh-hht_res_4463_ancient-tea-house-asiatique-the-riverfront-bangkok,inactive,ad,76,89,1.17105263,,0,3.9,0.0,4463,,,,,HH,,4463,ancient-tea-house-asiatique-the-riverfront-bangkok,,res,hht,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,43.82022471910113,0.05131578947368421
kol-tv_hh-lzb_res_4463_ancient-tea-house-asiatique-the-riverfront,inactive,ad,14,17,1.21428571,,0,0.43,0.0,4463,,,,,HH,,4463,ancient-tea-house-asiatique-the-riverfront,,res,lzb,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,25.294117647058826,0.030714285714285715
kol-bt_hh-obb_res_3619_tenyuu-grand-omakase-bangkok,active,ad,56564,153855,2.72001626,Website purchases,665,4351.19,6.543142857142857,3619,,,,,HH,,3619,tenyuu-grand-omakase-bangkok,,res,obb,,,LEGACY,2024-08-26,,542,2024-08,0.4322251470540444,1.1756594300261651,28.281108836241913,0.07692507602008344
kol-bt_hh-obb_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,76968,192533,2.50146814,Website purchases,548,5811.15,10.604288321167882,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,obb,,,LEGACY,2024-08-26,,542,2024-08,0.28462653155562945,0.7119842012264838,30.18261804469883,0.07550085749922045
kol-fd_hh-bed_brn_204_laem-charoen-seafood,inactive,ad,67698,113088,1.67047771,Website purchases,254,2167.49,8.533425196850393,204,,,,,HH,,204,laem-charoen-seafood,,,bed,,,LEGACY,2024-08-26,,542,2024-08,0.22460384833050367,0.37519572217790775,19.166401386530843,0.03201704629383438
kol-bt_hh-obb_brn_801_tohkai-japanese-restaurant-terminal-21-asok,active,ad,39801,115646,2.90560539,Website purchases,245,4228.78,17.260326530612243,801,,,,,HH,,801,tohkai-japanese-restaurant-terminal-21-asok,,,obb,,,LEGACY,2024-08-26,,542,2024-08,0.21185341473116234,0.6155624230546971,36.566591148850804,0.10624808421898947
kol-fm_hh-boy_brn_170_see-fah-restaurants,inactive,ad,31552,59727,1.89297033,Website purchases,237,1833.9,7.737974683544304,170,,,,,HH,,170,see-fah-restaurants,,,boy,,,LEGACY,2024-08-26,,542,2024-08,0.3968054648651364,0.7511409736308317,30.704706414184542,0.05812309837728195
SRC=KOL|RID=6571|RNAME=HO_KITCHEN_RAMA_3|KOLID=HH-CTH|PLAT=FB|DATE=2025-11-17,active,ad,22125,45044,2.03588701,Website purchases,146,1082.95,7.417465753424658,6571,,,,,KOL,,6571,HO_KITCHEN_RAMA_3,,,HH-CTH,FB,2025-11-17,STRUCTURED,2024-08-26,,542,2024-08,0.32412751975845844,0.6598870056497175,24.042047775508394,0.04894689265536723
kol-pfd_hh-cth_res_1153_the-kitchen-table-buffet-at-w-bangkok-hotel,active,ad,14710,28638,1.94683889,Website purchases,139,905.69,6.5157553956834535,1153,,,,,HH,,1153,the-kitchen-table-buffet-at-w-bangkok-hotel,,res,cth,,,LEGACY,2024-08-26,,542,2024-08,0.4853690900202528,0.9449354180829367,31.625462671974304,0.06156968048946295
kol-pfd_hh-cth_brn_5830_yumcha-teahouse-empire-tower-bangkok,active,ad,23080,43798,1.89766031,Website purchases,134,1400.98,10.455074626865672,5830,,,,,HH,,5830,yumcha-teahouse-empire-tower-bangkok,,,cth,,,LEGACY,2024-08-26,,542,2024-08,0.3059500433809763,0.5805892547660312,31.987305356408964,0.06070103986135182
kol-pfd_hh-cth_res_2483_xin-tian-di-crowne-plaza-bangkok-lumpini-park,active,ad,13439,26044,1.93794181,Website purchases,126,1079.31,8.56595238095238,2483,,,,,HH,,2483,xin-tian-di-crowne-plaza-bangkok-lumpini-park,,res,cth,,,LEGACY,2024-08-26,,542,2024-08,0.4837966518199969,0.9375697596547362,41.44179081554292,0.0803117791502344
kol-ls_hh-rhoi_res_3000_loong-foong-at-swissotel-bangkok-ratchada,not_delivering,ad,13760,36883,2.68045058,Website purchases,118,2051.09,17.3821186440678,3000,,,,,HH,,3000,loong-foong-at-swissotel-bangkok-ratchada,,res,rhoi,,,LEGACY,2024-08-26,,542,2024-08,0.3199305913293387,0.8575581395348838,55.61071496353334,0.14906177325581396
kol-pfd_hh-cth_res_2250_viu-the-st-regis-bangkok,active,ad,11883,23375,1.96709585,Website purchases,114,860.89,7.551666666666667,2250,,,,,HH,,2250,viu-the-st-regis-bangkok,,res,cth,,,LEGACY,2024-08-26,,542,2024-08,0.48770053475935826,0.9593536985609694,36.82951871657754,0.07244719346966254
kol-pfd_hh-cth_res_4413_flow-at-millennium-hilton-bangkok,inactive,ad,5459,10663,1.95328815,Website purchases,76,415.36,5.465263157894737,4413,,,,,HH,,4413,flow-at-millennium-hilton-bangkok,,res,cth,,,LEGACY,2024-08-26,,542,2024-08,0.7127450060958455,1.392196372962081,38.953390227890836,0.07608719545704341
kol-bt_hh-obb_3947_digital delicious_sal,not_delivering,ad,19009,38359,2.01793887,Website purchases,73,1415.7,19.39315068493151,3947,,,,,HH,,3947,digital delicious_sal,,,obb,,,LEGACY,2024-08-26,,542,2024-08,0.1903073594202143,0.3840286180230417,36.906592976876354,0.07447524856646852
kol-fm_hh-iuapp_res_835_red-oven-so-bangkok,inactive,ad,4560,8813,1.93267544,Website purchases,69,420.56,6.095072463768116,835,,,,,HH,,835,red-oven-so-bangkok,,res,iuapp,,,LEGACY,2024-08-26,,542,2024-08,0.7829343015999092,1.513157894736842,47.72041302621128,0.0922280701754386
kol-pfd_hh-pnpk_brn_4294_camin-cuisine-cafe,archived,ad,9442,19663,2.08250371,Website purchases,69,680.97,9.869130434782608,4294,,,,,HH,,4294,camin-cuisine-cafe,,,pnpk,,,LEGACY,2024-08-26,,542,2024-08,0.3509128820627575,0.7307773776742216,34.632050043228396,0.07212137259055285
kol-fm_hh-iuapp_res_3166_koko-japanese-omakase-bangkok,active,ad,4841,9905,2.04606486,Website purchases,68,419.53,6.169558823529411,3166,,,,,HH,,3166,koko-japanese-omakase-bangkok,,res,iuapp,,,LEGACY,2024-08-26,,542,2024-08,0.6865219586067642,1.4046684569303862,42.355376072690554,0.08666184672588308
kol-fm_hh-iuapp_brn_425_audrey-cafe-emquartier-bangkok,inactive,ad,8152,14165,1.7376104,Website purchases,58,565.37,9.747758620689655,425,,,,,HH,,425,audrey-cafe-emquartier-bangkok,,,iuapp,,,LEGACY,2024-08-26,,542,2024-08,0.40945993646311335,0.7114818449460255,39.913166254853515,0.06935353287536801
kol-pfd_kol-dnsw_res_5183_the-brasserie-l-holiday-inn-bangkok-silom,not_delivering,ad,13720,28243,2.0585277,Website purchases,58,1266.35,21.83362068965517,5183,,,,,UNKNOWN,,5183,the-brasserie-l-holiday-inn-bangkok-silom,,res,,,,LEGACY,2024-08-26,,542,2024-08,0.2053606203307014,0.4227405247813411,44.837658888928225,0.09229956268221573
kol-fm_hh-boy_brn_142_jumbo-seafood,not_delivering,ad,15842,28263,1.78405504,Website purchases,49,908.24,18.535510204081632,142,,,,,HH,,142,jumbo-seafood,,,boy,,,LEGACY,2024-08-26,,542,2024-08,0.17337154583731382,0.30930438076000505,32.13530056964937,0.057331145057442245
kol-pfd_hh-cth_res_2675_the-mayflower-restaurant-at-dusit-princess-srinakarin-bangkok,active,ad,7398,10417,1.40808327,Website purchases,44,315.48,7.170000000000001,2675,,,,,HH,,2675,the-mayflower-restaurant-at-dusit-princess-srinakarin-bangkok,,res,cth,,,LEGACY,2024-08-26,,542,2024-08,0.42238648363252373,0.5947553392808868,30.285110876451956,0.04264395782643958
kol-ls_hh-mlt_res_3949_the-siam-tea-room-asiatique-the-riverfront-branch,inactive,ad,9625,20267,2.10566234,Website purchases,42,1141.46,27.17761904761905,3949,,,,,HH,,3949,the-siam-tea-room-asiatique-the-riverfront-branch,,res,mlt,,,LEGACY,2024-08-26,,542,2024-08,0.20723343366063057,0.4363636363636364,56.32111313958652,0.11859324675324676
kol-bt_hh-obb_res_2421_rib-room-bar-steakhouse-the-landmark-bangkok-michelin-guide,not_delivering,ad,14507,33036,2.27724547,Website purchases,39,986.74,25.301025641025642,2421,,,,,HH,,2421,rib-room-bar-steakhouse-the-landmark-bangkok-michelin-guide,,res,obb,,,LEGACY,2024-08-26,,542,2024-08,0.11805303305484927,0.26883573447301307,29.868628163215888,0.06801819811125663
kol-pfd_hh-fdn_res_1545_paii-at-the-house-on-sathorn-bangkok,inactive,ad,3075,4537,1.47544715,Website purchases,38,92.37,2.430789473684211,1545,,,,,HH,,1545,paii-at-the-house-on-sathorn-bangkok,,res,fdn,,,LEGACY,2024-08-26,,542,2024-08,0.8375578576151642,1.2357723577235773,20.3592682389244,0.030039024390243904
kol-pfd_hh-cth_res_902_the-berkeley-dining-room,inactive,ad,6324,10571,1.67156863,Website purchases,35,211.01,6.0288571428571425,902,,,,,HH,,902,the-berkeley-dining-room,,res,cth,,,LEGACY,2024-08-26,,542,2024-08,0.3310945038312364,0.5534471853257432,19.96121464383691,0.033366540164452875
kol-ls_hh-uncle_brn_2252_beef-express-buffet,inactive,ad,9808,19785,2.01723083,Website purchases,32,712.69,22.2715625,2252,,,,,HH,,2252,beef-express-buffet,,,uncle,,,LEGACY,2024-08-26,,542,2024-08,0.1617386909274703,0.3262642740619902,36.02173363659338,0.07266415171288744
kol-fm_hh-bljn_brn_425_audrey-cafe-emquartier-bangkok,inactive,ad,5439,8161,1.50045964,Website purchases,31,335.02,10.807096774193548,425,,,,,HH,,425,audrey-cafe-emquartier-bangkok,,,bljn,,,LEGACY,2024-08-26,,542,2024-08,0.37985540987624067,0.5699577128148556,41.05134174733489,0.06159588159588159
kol-ls_eatchillwander_3944_sushi niwa omakase_sal,not_delivering,ad,6998,15422,2.20377251,Website purchases,30,510.46,17.015333333333334,3944,,,,,UNKNOWN,,3944,sushi niwa omakase_sal,,,,,,LEGACY,2024-08-26,,542,2024-08,0.19452729866424587,0.42869391254644185,33.09946829205031,0.07294369819948557
kol-pfd_hh-wdl_brn_3181_beef-express-buffet,inactive,ad,3261,5874,1.80128795,Website purchases,28,199.57,7.1274999999999995,3181,,,,,HH,,3181,beef-express-buffet,,,wdl,,,LEGACY,2024-08-26,,542,2024-08,0.4766768811712632,0.8586323213738117,33.97514470548178,0.06119901870591843
kol-ls_hh-rhoi_res_3948_take-a-train-rooftop-izakaya-bar,inactive,ad,10910,19926,1.8263978,Website purchases,28,570.35,20.369642857142857,3948,,,,,HH,,3948,take-a-train-rooftop-izakaya-bar,,res,rhoi,,,LEGACY,2024-08-26,,542,2024-08,0.14051992371775568,0.2566452795600367,28.623406604436415,0.05227772685609533
kol-ls_painaigun_4046_mr.park bbq_sma,not_delivering,ad,8637,19118,2.21350006,Website purchases,24,614.57,25.607083333333335,4046,,,,,UNKNOWN,,4046,mr.park bbq_sma,,,,,,LEGACY,2024-08-26,,542,2024-08,0.12553614394811172,0.27787426189649184,32.146144994246264,0.07115549380571959
kol-pfd_hh-cth_brn_5845_man-fu-yuan-one-bangkok,active,ad,4257,5847,1.37350247,Website purchases,24,197.16,8.215,5845,,,,,HH,,5845,man-fu-yuan-one-bangkok,,,cth,,,LEGACY,2024-08-26,,542,2024-08,0.4104669061056952,0.5637773079633545,33.719856336582865,0.046314305849189566
kol-pfd_hh-cth_res_2925_jw-cafe-at-jw-marriott-hotel-bangkok,inactive,ad,4004,5239,1.30844156,Website purchases,22,155.65,7.075,2925,,,,,HH,,2925,jw-cafe-at-jw-marriott-hotel-bangkok,,res,cth,,,LEGACY,2024-08-26,,542,2024-08,0.4199274670738691,0.5494505494505495,29.709868295476237,0.038873626373626374
kol-ls_hh-td_res_3949_the-siam-tea-room-asiatique-the-riverfront-branch,inactive,ad,4891,10029,2.05050092,Website purchases,22,440.19,20.008636363636363,3949,,,,,HH,,3949,the-siam-tea-room-asiatique-the-riverfront-branch,,res,td,,,LEGACY,2024-08-26,,542,2024-08,0.21936384484993518,0.4498057656920875,43.89171402931498,0.09
kol-pfd_hh-cth_brn_49_earw-thai-suki-boran-buffet,inactive,ad,2782,4525,1.62652768,Website purchases,20,172.47,8.6235,49,,,,,HH,,49,earw-thai-suki-boran-buffet,,,cth,,,LEGACY,2024-08-26,,542,2024-08,0.44198895027624313,0.7189072609633357,38.11491712707182,0.061994967649173255
kol-bt_hh-obb_res_1648_rossini-s-at-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,not_delivering,ad,6354,10846,1.70695625,Website purchases,20,331.57,16.5785,1648,,,,,HH,,1648,rossini-s-at-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,obb,,,LEGACY,2024-08-26,,542,2024-08,0.18439977872026553,0.3147623544224111,30.57071731513922,0.05218287692791942
kol-ls_hh-nbt_res_3596_deja-brew-lifestyle-cafe-at-centra-by-centara-hotel-bangkok-phra-nakhon,inactive,ad,3085,6298,2.04149109,Website purchases,20,307.69,15.3845,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centra-by-centara-hotel-bangkok-phra-nakhon,,res,nbt,,,LEGACY,2024-08-26,,542,2024-08,0.31756113051762463,0.6482982171799028,48.85519212448396,0.09973743922204213
kol-pfd_kol-dnsw_brn_4294_camin-cuisine-cafe-ari-bangkok,not_delivering,ad,2409,4427,1.83769199,Website purchases,19,186.3,9.805263157894737,4294,,,,,UNKNOWN,,4294,camin-cuisine-cafe-ari-bangkok,,,,,,LEGACY,2024-08-26,,542,2024-08,0.4291845493562232,0.7887090078870901,42.08267449740231,0.07733499377334994
kol-pfd_hh-cth_res_3854_suan-bua-centara-grand-ladprao-bangkok,active,ad,2521,3342,1.32566442,Website purchases,16,70.94,4.43375,3854,,,,,HH,,3854,suan-bua-centara-grand-ladprao-bangkok,,res,cth,,,LEGACY,2024-08-26,,542,2024-08,0.47875523638539796,0.6346687822292741,21.226810293237584,0.02813962713209044
kol-pfd_hh-cth_brn_425_audrey-cafe-emquartier-bangkok,active,ad,3114,4317,1.38631985,Website purchases,15,167.04,11.136,425,,,,,HH,,425,audrey-cafe-emquartier-bangkok,,,cth,,,LEGACY,2024-08-26,,542,2024-08,0.34746351633078526,0.48169556840077066,38.69353717859625,0.05364161849710982
kol-pfd_hh-cth_res_2888_trader-s-vic-at-anantara-riverside-bangkok-resort,inactive,ad,1510,2077,1.37549669,Website purchases,15,73.94,4.929333333333333,2888,,,,,HH,,2888,trader-s-vic-at-anantara-riverside-bangkok-resort,,res,cth,,,LEGACY,2024-08-26,,542,2024-08,0.7221954742416947,0.9933774834437087,35.59942224362061,0.04896688741721854
kol-ls_akinntarm_3976_calypso cabaret_sal,not_delivering,ad,2408,4039,1.67732558,Website purchases,15,242.67,16.178,3976,,,,,UNKNOWN,,3976,calypso cabaret_sal,,,,,,LEGACY,2024-08-26,,542,2024-08,0.37137905422134193,0.6229235880398671,60.08170339192869,0.10077657807308969
kol-pfd_hh-cth_brn_3990_chef-thanom-the-street-ratchada-bangkok,inactive,ad,3007,4090,1.36015963,Website purchases,15,108.82,7.254666666666666,3990,,,,,HH,,3990,chef-thanom-the-street-ratchada-bangkok,,,cth,,,LEGACY,2024-08-26,,542,2024-08,0.36674816625916873,0.49883604921849023,26.60635696821516,0.03618889258397073
kol-pfd_hh-cth_brn_3881_beef-express-buffet,active,ad,3046,4384,1.43926461,Website purchases,14,107.24,7.659999999999999,3881,,,,,HH,,3881,beef-express-buffet,,,cth,,,LEGACY,2024-08-26,,542,2024-08,0.3193430656934307,0.4596191726854892,24.461678832116785,0.03520682862770847
kol-fm_hh-bljn_res_3905_man-fu-yuan-qsncc,not_delivering,ad,6016,8670,1.44115691,Website purchases,14,361.29,25.806428571428572,3905,,,,,HH,,3905,man-fu-yuan-qsncc,,res,bljn,,,LEGACY,2024-08-26,,542,2024-08,0.16147635524798157,0.2327127659574468,41.67128027681661,0.06005485372340426
kol-ls_hh-png_brn_4089_kunshine-hotpot-asok,inactive,ad,6210,14974,2.41127214,Website purchases,14,607.16,43.36857142857143,4089,,,,,HH,,4089,kunshine-hotpot-asok,,,png,,,LEGACY,2024-08-26,,542,2024-08,0.09349539201282223,0.22544283413848631,40.547615867503666,0.09777133655394525
kol-fm_hh-boy_res_3854_suan-bua-centara-grand-ladprao,not_delivering,ad,6761,10032,1.48380417,Website purchases,13,346.58,26.66,3854,,,,,HH,,3854,suan-bua-centara-grand-ladprao,,res,boy,,,LEGACY,2024-08-26,,542,2024-08,0.129585326953748,0.1922792486318592,34.54744816586921,0.05126164768525366
kol-pfd_hh-cth_res_3949_the-siam-tea-room-asiatique-the-riverfront-branch-bangkok-thailand,active,ad,3054,4482,1.4675835,Website purchases,13,108.26,8.327692307692308,3949,,,,,HH,,3949,the-siam-tea-room-asiatique-the-riverfront-branch-bangkok-thailand,,res,cth,,,LEGACY,2024-08-26,,542,2024-08,0.29004908522980816,0.4256712508185986,24.154395359214636,0.035448592010478064
kol-ls_hh-uncle_brn_4587_best-beef-bbq-grill-buffet,inactive,ad,6260,9934,1.58690096,Website purchases,12,248.24,20.686666666666667,4587,,,,,HH,,4587,best-beef-bbq-grill-buffet,,,uncle,,,LEGACY,2024-08-26,,542,2024-08,0.12079726192872962,0.19169329073482427,24.988926917656535,0.03965495207667732
kol-bt_hh-obb_3918_haru ekkamai_sal,not_delivering,ad,3498,6902,1.9731275,Website purchases,11,273.87,24.89727272727273,3918,,,,,HH,,3918,haru ekkamai_sal,,,obb,,,LEGACY,2024-08-26,,542,2024-08,0.15937409446537235,0.3144654088050315,39.679802955665025,0.07829331046312178
kol-pfd_hh-cth_res_4669_man-fu-lou-bangkok,active,ad,2508,3474,1.38516746,Website purchases,11,116.02,10.547272727272727,4669,,,,,HH,,4669,man-fu-lou-bangkok,,res,cth,,,LEGACY,2024-08-26,,542,2024-08,0.31663788140472077,0.43859649122807015,33.396660909614276,0.04625996810207336
kol-pfd_hh-cth_brn_3990_chef-thanom-the-street-ratchada,inactive,ad,2835,3797,1.33932981,Website purchases,10,100.42,10.042,3990,,,,,HH,,3990,chef-thanom-the-street-ratchada,,,cth,,,LEGACY,2024-08-26,,542,2024-08,0.26336581511719775,0.3527336860670194,26.447195154069004,0.035421516754850085
kol-pfd_hh-fdn_brn_2102_jumbo-seafood-siam-paragon-bangkok,active,ad,806,1313,1.62903226,Website purchases,9,59.41,6.601111111111111,2102,,,,,HH,,2102,jumbo-seafood-siam-paragon-bangkok,,,fdn,,,LEGACY,2024-08-26,,542,2024-08,0.6854531607006854,1.1166253101736971,45.24752475247524,0.07370967741935483
kol-pfd_hh-cth_res_4763_chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok,not_delivering,ad,1995,2530,1.26817043,Website purchases,9,81.96,9.106666666666666,4763,,,,,HH,,4763,chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok,,res,cth,,,LEGACY,2024-08-26,,542,2024-08,0.3557312252964427,0.4511278195488722,32.39525691699605,0.04108270676691729
kol-ls_hh-dom_brn_2447_beef-express-buffet,inactive,ad,1478,2306,1.56021651,Website purchases,8,62.59,7.82375,2447,,,,,HH,,2447,beef-express-buffet,,,dom,,,LEGACY,2024-08-26,,542,2024-08,0.3469210754553339,0.5412719891745602,27.14223764093669,0.042347767253044656
